radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.4706943812982658,-0.16048583674764194,-0.4481095638166044,-0.49199876193817454,0.23411429264901917,0.027650508220063597,-0.1098474072473257,-0.27623151932009027,0.4139489672882032,0.13217600714105998,-0.03274295628037837,-0.31361556051734624,-0.1826956143751354,-0.22105291677960123,-0.029327492518869767,-0.35591234681238343,-0.16192949486347483,-0.23133321923244843,-0.32961186128881326,-0.0790181678470872,-0.2690395121166648,-0.16890535824213287,-0.3339353686164471,-0.356299247560984,0.4485028006664913,-0.10474068382657918,-0.02441211836939965,-0.19956318388669486,0.1832044138415301,0.1969579439945105
1.3668774678159696,0.47014935452295964,1.3028858483309054,1.3512641419628646,-0.4462273324092462,-0.027308782071109962,0.24106403505298946,0.7890599508367068,-0.8383246182705388,-1.1606788933112435,1.3845938185960969,-0.7608513311939886,1.2969508809315644,1.2257795091255952,-0.865694735772588,-0.5006662539420051,-0.3051678339621785,0.30882496713142676,-0.8090827353888096,-0.7931567017244449,1.7790067095794804,0.14701159717682524,1.7466054451373048,1.7322768445276624,-0.5728734677231877,-0.13145855192107334,-0.016736080725724675,0.9789754537344929,-0.5658280092342274,-1.0005778714122087
0.3785080652012031,0.04429607038081907,0.4008204631031835,0.2673766359040989,0.9137442632877679,0.3403499184974304,0.7256859195893818,0.8241397668031292,0.43585462767698546,-0.6857815340442242,0.24949726728809726,-0.7818977204023011,0.11283766019766481,0.17541789092738852,-0.2670037956037248,-0.5945606801882461,-0.12479362917121833,-0.1404958065105956,-0.7957640999971431,-0.5045509277051525,0.6193445415816634,0.05256219813404412,0.5253860698487748,0.48415881962829455,0.9745334968328488,-0.09456244836201007,0.5129105166878516,0.5602440256391097,-0.103142754375336,-0.20813168167060367
-0.49057537502902265,-0.3745760123819427,-0.43245728772589526,-0.5321006087905192,0.6433155838713017,0.5165986770174006,-0.14299253095655032,-0.5398460187148231,-0.002258580098667141,1.1656093650683959,-0.8246036346809354,0.44115150074627707,-0.32773958330282443,-0.5479983220252098,0.9863803553065905,0.4175988789304604,0.5542622006300435,-0.02046065398529008,0.16075607813163797,0.8359718286832771,-0.7018419998158502,-0.45062511745594647,-0.5257561680520113,-0.6412568980344876,0.5537089398997623,0.05493038502384986,-0.15298574890095618,-0.6228625911976642,-0.5577391061772538,0.5344402723529991
-0.734827583721178,-1.1285457613549137,-0.7133744533538888,-0.7166828684158509,0.24763572661984215,0.14514968056671046,-0.2690444408204203,-0.5927236824877392,0.023298023688245174,0.7119760666640794,-0.45754697564111485,0.9999694211049215,-0.612877215051456,-0.4285290386817606,1.7030760798962652,0.8742164160922401,0.7837087993714855,0.509964952444101,-0.25938632922366217,0.6494939170299208,-0.8302331684156088,-0.9766105638493671,-0.8483367981587132,-0.743215835279788,0.09343208075419966,-0.27013701012582847,-0.4437156746551476,-0.6916868113791599,-0.9249753049638562,-0.14440349158648866
1.8383410334310595,2.3364571899437085,1.9825241522696002,1.7352179948044635,1.5257670640723997,3.272143783340379,3.2969440012746962,2.658865729811676,2.137194251205772,1.0436954161222356,1.1579354293365027,0.6860879268775011,1.438529635584531,1.0095027033675648,-0.1729999842854511,2.01771639287682,1.3022846381454958,0.7857213839211542,0.32663362800966705,0.9040570702605678,1.9612393359791371,2.2379258794342625,2.303600623622561,1.6531707725269982,1.4304267668436934,3.9048479494971406,3.1976046825631896,2.289985488607675,1.9190830098680693,2.21963528144686
2.238801050007732,0.6074463149840871,2.2749745739644323,2.352388261964663,0.7073644816278338,1.7257030634232189,1.9585840818037266,2.609857163387998,0.04520368407702846,-0.19812573825958232,2.175732654992643,-0.9379312955673772,2.3241393980815817,1.9771378933205837,-1.021034367241792,0.15268246202142283,0.12819445585727915,0.4726567293619115,-0.6492591106888107,0.00041461399308487414,2.358837793578389,0.019993439843429956,2.613373343207944,2.3668833332441013,-0.13013096511650352,0.8539218689925302,0.9758715370720014,1.9580456656084255,-0.2584496930692295,0.09942610525708227
0.9777780190854436,-0.9865946666408664,0.9486501262780102,0.8538305948369709,0.1501390711460115,0.21527015438648353,0.12493055235968309,0.789575830483272,-0.2651265047640595,-0.18536730174196095,0.7042577298153084,-0.7154927337622804,0.8855804434608829,0.45681975721886453,-0.4713454138239437,0.27116828561787,0.07215908708949934,0.28287142063946874,-0.15646960119714773,-0.020010958480102183,0.774656439081371,-1.0026655704818586,0.8232444540654894,0.6089706221182314,-0.30109094137056935,0.1713439531498597,-0.11172704656620297,0.47192976080444704,-0.2341829838983086,-0.26354749913505165
-0.2236020306445744,-0.798102229397624,-0.22568248252757736,-0.3836384523584343,0.814112644555386,0.9316360761128147,0.3528032778606033,0.5404059611923601,0.47601500505642097,0.8820885535656974,-0.4301169794886799,-0.3644171896408594,-0.6589150618442037,-0.6023425448352133,-0.08232964145364118,0.5740895893408622,0.2621488285329187,0.3299122236561426,0.09658447124451731,0.3056634470646039,-0.15307329531688332,-0.40502885584908627,-0.31576600717922754,-0.4670477483619138,0.9306976054856523,1.43026445217376,1.0248062770504296,0.855640014913671,1.0131258674870238,0.9783209702432263
-0.06455408079851989,-0.6212451277866798,-0.12353078593557942,-0.15781670483530139,-1.9983456213758548,-0.9693868235794678,-0.8356502866527359,-0.9164381607072987,0.005043306697592942,-1.0543585889977316,-0.9011188871061487,-1.162365635659469,-0.7297044391706868,-0.5788007155207584,-1.2443767558348535,-0.6890140018288102,-0.7291135292668138,-1.1296503471853436,-0.8938376878812334,-0.6429909189123099,-0.23383548201673107,-0.6313817259688556,-0.18053830074483893,-0.2842248264048233,-1.688935261422811,-0.3413846583778126,-0.641853396332509,-0.7976639291807552,-0.35875209097570215,-0.38601645573148097
